Name,Server,EDBFilePath,LogFolderPath,DeletedItemRetention,GC,OAB,RetainDeletedItemsUntilBackup,IndexEnabled,CircularLoggingEnabled,ProhibitSendReceiveQuota,ProhibitSendQuota,IssueWarningQuota,AllowFileRestore,BackgroundDatabaseMaintenance,IsExcludedFromProvisioning,IsSuspendedFromProvisioning,MailboxRetention,MountAtStartup,EventHistoryRetentionPeriod,AutoDagExcludeFromMonitoring,CalendarLoggingQuota,IsExcludedFromInitialProvisioning,DataMoveReplicationConstraint,RecoverableItemsQuota,RecoverableItemsWarningQuota
"DAG-nn-DB20","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB20\DAG-nn-DB20.db\DAG-nn-DB20.edb","C:\ExchangeDatabases\DAG-nn-DB20\DAG-nn-DB20.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB21","srv-nn-01","C:\ExchangeDatabases\DAG-nn-DB21\DAG-nn-DB21.db\DAG-nn-DB21.edb","C:\ExchangeDatabases\DAG-nn-DB21\DAG-nn-DB21.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB22","srv-nn-02","C:\ExchangeDatabases\DAG-nn-DB22\DAG-nn-DB22.db\DAG-nn-DB22.edb","C:\ExchangeDatabases\DAG-nn-DB22\DAG-nn-DB22.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB23","srv-nn-03","C:\ExchangeDatabases\DAG-nn-DB23\DAG-nn-DB23.db\DAG-nn-DB23.edb","C:\ExchangeDatabases\DAG-nn-DB23\DAG-nn-DB23.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB24","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB24\DAG-nn-DB24.db\DAG-nn-DB24.edb","C:\ExchangeDatabases\DAG-nn-DB24\DAG-nn-DB24.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB25","srv-nn-01","C:\ExchangeDatabases\DAG-nn-DB25\DAG-nn-DB25.db\DAG-nn-DB25.edb","C:\ExchangeDatabases\DAG-nn-DB25\DAG-nn-DB25.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB26","srv-nn-02","C:\ExchangeDatabases\DAG-nn-DB26\DAG-nn-DB26.db\DAG-nn-DB26.edb","C:\ExchangeDatabases\DAG-nn-DB26\DAG-nn-DB26.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB27","srv-nn-03","C:\ExchangeDatabases\DAG-nn-DB27\DAG-nn-DB27.db\DAG-nn-DB27.edb","C:\ExchangeDatabases\DAG-nn-DB27\DAG-nn-DB27.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB28","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB28\DAG-nn-DB28.db\DAG-nn-DB28.edb","C:\ExchangeDatabases\DAG-nn-DB28\DAG-nn-DB28.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB29","srv-nn-01","C:\ExchangeDatabases\DAG-nn-DB29\DAG-nn-DB29.db\DAG-nn-DB29.edb","C:\ExchangeDatabases\DAG-nn-DB29\DAG-nn-DB29.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB30","srv-nn-02","C:\ExchangeDatabases\DAG-nn-DB30\DAG-nn-DB30.db\DAG-nn-DB30.edb","C:\ExchangeDatabases\DAG-nn-DB30\DAG-nn-DB30.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB31","srv-nn-03","C:\ExchangeDatabases\DAG-nn-DB31\DAG-nn-DB31.db\DAG-nn-DB31.edb","C:\ExchangeDatabases\DAG-nn-DB31\DAG-nn-DB31.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB32","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB32\DAG-nn-DB32.db\DAG-nn-DB32.edb","C:\ExchangeDatabases\DAG-nn-DB32\DAG-nn-DB32.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB33","srv-nn-01","C:\ExchangeDatabases\DAG-nn-DB33\DAG-nn-DB33.db\DAG-nn-DB33.edb","C:\ExchangeDatabases\DAG-nn-DB33\DAG-nn-DB33.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB34","srv-nn-02","C:\ExchangeDatabases\DAG-nn-DB34\DAG-nn-DB34.db\DAG-nn-DB34.edb","C:\ExchangeDatabases\DAG-nn-DB34\DAG-nn-DB34.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB35","srv-nn-03","C:\ExchangeDatabases\DAG-nn-DB35\DAG-nn-DB35.db\DAG-nn-DB35.edb","C:\ExchangeDatabases\DAG-nn-DB35\DAG-nn-DB35.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB36","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB36\DAG-nn-DB36.db\DAG-nn-DB36.edb","C:\ExchangeDatabases\DAG-nn-DB36\DAG-nn-DB36.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB37","srv-nn-01","C:\ExchangeDatabases\DAG-nn-DB37\DAG-nn-DB37.db\DAG-nn-DB37.edb","C:\ExchangeDatabases\DAG-nn-DB37\DAG-nn-DB37.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB38","srv-nn-02","C:\ExchangeDatabases\DAG-nn-DB38\DAG-nn-DB38.db\DAG-nn-DB38.edb","C:\ExchangeDatabases\DAG-nn-DB38\DAG-nn-DB38.log","14.00:00:00","GC1.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB39","srv-nn-03","C:\ExchangeDatabases\DAG-nn-DB39\DAG-nn-DB39.db\DAG-nn-DB39.edb","C:\ExchangeDatabases\DAG-nn-DB39\DAG-nn-DB39.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
"DAG-nn-DB40","srv-nn-04","C:\ExchangeDatabases\DAG-nn-DB40\DAG-nn-DB40.db\DAG-nn-DB40.edb","C:\ExchangeDatabases\DAG-nn-DB40\DAG-nn-DB40.log","14.00:00:00","GC2.contoso.com","\Default Offline Address Book","TRUE","True","TRUE","Unlimited","Unlimited","Unlimited","True","True","False","False","30.00:00:00","True","7.00:00:00","False","1GB","False","SecondCopy","30","20"
